Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,64,2.28876e+07,1224882688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,128,4.23049e+07,1374493696
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,192,5.8614e+07,1521529344
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,256,7.45521e+07,1670979584
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,320,8.89405e+07,1815935488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,384,8.91097e+07,1961850368
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,448,9.99284e+07,2108940288
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,512,1.0855e+08,2257804800
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,576,1.17438e+08,2404091904
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,640,1.26639e+08,2548105216
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,704,1.12035e+08,2698733056
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,768,1.13978e+08,2846975488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,832,1.18988e+08,2987930624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,896,1.24546e+08,3137064960
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,960,1.30686e+08,3283474432
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1024,1.32951e+08,3428610560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1088,1.38347e+08,3576967168
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1152,1.40162e+08,3722254336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1216,1.44721e+08,3872929280
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1280,1.48209e+08,4016744960
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1344,1.34161e+08,4163767808
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1408,1.37032e+08,4311638016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1472,1.38319e+08,4461605888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1536,1.39848e+08,4605280768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1600,1.44273e+08,4755248640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1664,1.46383e+08,4898924544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1728,1.49125e+08,5047607296
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1792,1.50444e+08,5194730496
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1856,1.51765e+08,5340644864
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1920,1.53657e+08,5490405376
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,1984,1.43151e+08,5634081792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2048,1.39553e+08,5783474688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2112,1.43442e+08,5930418688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2176,1.43607e+08,6075765248
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2240,1.47566e+08,6224142336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2304,1.47311e+08,6369275392
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2368,1.46877e+08,6516745728
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2432,1.50431e+08,6665966592
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2496,1.49855e+08,6808896000
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2560,1.53189e+08,6958621184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2624,1.41975e+08,7106491904
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2688,1.4048e+08,7251118592
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2752,1.43778e+08,7402509824
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2816,1.41929e+08,7545119232
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2880,1.44567e+08,7694349824
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,2944,1.47373e+08,7841648640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3008,1.45063e+08,7988336128
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3072,1.47761e+08,8133681664
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3136,1.50568e+08,8279028224
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3200,1.47931e+08,8428404736
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3264,1.44675e+08,8577732608
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3328,1.46698e+08,8721646080
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3392,1.43006e+08,8868802048
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3456,1.45756e+08,9012051456
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3520,1.48387e+08,9161995264
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3584,1.50901e+08,9311787520
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3648,1.53104e+08,9457761792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3712,1.48939e+08,9604565504
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3776,1.52356e+08,9747186176
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3840,1.5453e+08,9897150976
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3904,1.48949e+08,10045021696
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,3968,1.43868e+08,10191599104
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4032,1.46187e+08,10338584064
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4096,1.47928e+08,10489582080
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4160,1.50399e+08,10632191488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4224,1.45122e+08,10781372928
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4288,1.47275e+08,10924622336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4352,1.4902e+08,11072065024
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4416,1.51208e+08,11223600640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4480,1.41703e+08,11368307200
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4544,1.43696e+08,11515110912
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4608,1.45667e+08,11659817472
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4672,1.47112e+08,11809282560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4736,1.49107e+08,11956726272
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4800,1.43174e+08,12102072832
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4864,1.44691e+08,12251226624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4928,1.46266e+08,12395933184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,4992,1.47704e+08,12509182464
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5056,1.45288e+08,12624737792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5120,1.47066e+08,12734431744
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5184,1.39806e+08,12850418176
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5248,1.38955e+08,12966373888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5312,1.43256e+08,13077526016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5376,1.41145e+08,13190775296
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5440,1.40773e+08,13301927424
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5504,1.36647e+08,13421468160
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5568,1.37419e+08,13534717440
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5632,1.41813e+08,13645869568
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5696,1.38005e+08,13759118848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5760,1.46281e+08,13870270976
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5824,1.42364e+08,13983520256
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5888,1.42902e+08,14103060992
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,5952,1.43591e+08,14212115968
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6016,1.37323e+08,14329559552
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6080,1.36475e+08,14436517376
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6144,1.45573e+08,14551863808
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v4.3.0,6208,1.39408e+08,14665113088
