NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,64,3.37903e+07,1223602688
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,128,5.98909e+07,1371934720
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,192,8.09475e+07,1518170112
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,256,9.97306e+07,1666501120
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,320,1.09315e+08,1812736512
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,384,1.23443e+08,1958971392
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,448,1.34967e+08,2105206784
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,512,1.4608e+08,2253537792
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,576,1.40239e+08,2399773184
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,640,1.468e+08,2548105216
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,704,1.52994e+08,2693454848
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,768,1.60708e+08,2840574464
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,832,1.65857e+08,2987097600
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,896,1.62597e+08,3137130496
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,960,1.68352e+08,3283474432
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1024,1.73416e+08,3428610560
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1088,1.77821e+08,3575943680
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1152,1.72168e+08,3722254336
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1216,1.74353e+08,3872929280
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1280,1.73294e+08,4016744960
NVIDIA GeForce RTX 5070 Ti,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1344,1.77043e+08,4163767808
